Country,State_Name,Years_in_US,Education_Group,Total_People,Sum_Mortgages,Sum_Income,Sum_Rent,Total_Renters,State_Rent_Benchmark,Mortgaged_Ownership_Rate,Avg_Income,Avg_Rent_Paid_Renters,Rent_Performance_Ratio,Edu_Tier,Rp_Win,Actual_Rate,HC_WCI_Predicted,ModelD_Predicted
China,Oregon,4,2_Some High School,115.0,0.0,1446000.0,75600.0,54.0,1071.349585409146,0.0,12573.91304347826,1400.0,1.3067630016073075,2,1.3067630016073075,0.0,10.852935647457832,24.844883661794583
China,Florida,18,1_Low (No/Primary),3164.0,972.0,62653500.0,78400.0,49.0,1177.7136900100431,30.72060682680152,19801.99115044248,1600.0,1.3585644911594394,1,1.3585644911594394,30.72060682680152,6.13928920963499,28.5614065062721
Mexico,New Hampshire,16,3_HS Graduate,404.0,141.0,10147600.0,289300.0,263.0,1258.3398134342624,34.900990099009896,25117.821782178216,1100.0,0.8741676836862364,3,0.8741676836862364,34.900990099009896,25.874435897240947,35.454332796105064
Mexico,Massachusetts,23,2_Some High School,357.0,0.0,9014600.0,313050.0,357.0,1486.8197302788683,0.0,25250.980392156864,876.890756302521,0.5897761096686894,2,0.5897761096686894,0.0,45.474358328029005,27.5253824123906
Dominican Republic,Georgia,0,2_Some High School,626.0,442.0,13815400.0,227200.0,184.0,1042.7577002456574,70.6070287539936,22069.32907348243,1234.7826086956522,1.1841510337490262,2,1.1841510337490262,70.6070287539936,24.646736474807998,23.946994491397586
Vietnam,Oregon,11,1_Low (No/Primary),739.0,75.0,8951900.0,142500.0,222.0,1071.349585409146,10.148849797023004,12113.531799729364,641.8918918918919,0.5991432681114586,1,0.5991432681114586,10.148849797023004,16.257919944148565,25.293155842121607
Nigeria,North Carolina,28,5_College+ (Bachelor or Higher),217.0,0.0,6014300.0,32500.0,65.0,862.8251914533123,0.0,27715.668202764977,500.0,0.5794916571198132,5,0.5794916571198132,0.0,13.86359033630307,43.105552038244575
Vietnam,Pennsylvania,4,3_HS Graduate,4079.0,1320.0,53077900.0,954000.0,636.0,1114.065147507314,32.36087276293209,13012.478548663888,1500.0,1.346420362719544,3,1.346420362719544,32.36087276293209,7.18849228238958,25.566393547500926
Philippines,Nevada,8,4_Some College,7056.0,3336.0,117471720.0,2887180.0,3227.0,1020.4165604440384,47.27891156462585,16648.48639455782,894.694762937713,0.876793652337809,4,0.876793652337809,47.27891156462585,29.271321860991357,30.432835722849433
India,Washington,8,3_HS Graduate,2644.0,1776.0,34315200.0,1261100.0,760.0,1392.5352472664213,67.17095310136158,12978.517397881997,1659.342105263158,1.1915979207854772,3,1.1915979207854772,67.17095310136158,16.29783867778292,29.774915980096367
India,Louisiana,4,5_College+ (Bachelor or Higher),2706.0,93.0,148763200.0,2905150.0,2552.0,854.2595310282544,3.436807095343681,54975.31411677753,1138.3816614420064,1.3325946273865508,5,1.3325946273865508,3.436807095343681,27.327895521393945,21.76031288114611
Turkey,Florida,3,3_HS Graduate,1015.0,319.0,14033400.0,598760.0,560.0,1177.7136900100431,31.428571428571427,13826.009852216748,1069.2142857142858,0.907872851257395,3,0.907872851257395,31.428571428571427,26.06974932200806,25.582967880718307
China,Massachusetts,26,5_College+ (Bachelor or Higher),12280.0,6394.0,1468801800.0,5708930.0,2596.0,1486.8197302788683,52.06840390879479,119609.2671009772,2199.1255778120185,1.4790801689183597,5,1.4790801689183597,52.06840390879479,43.10337620995125,46.90206051714949
China,Tennessee,13,2_Some High School,707.0,453.0,591400.0,223500.0,150.0,908.5699609895892,64.07355021216408,836.4922206506365,1490.0,1.6399397558522997,2,1.6399397558522997,64.07355021216408,40.03195729665829,27.698360923035235
India,Nevada,4,1_Low (No/Primary),141.0,0.0,998400.0,141750.0,141.0,1020.4165604440384,0.0,7080.851063829788,1005.3191489361702,0.985204658476634,1,0.985204658476634,0.0,19.816208725290675,22.794694936914468
China,New York,29,4_Some College,7967.0,1896.0,251700815.0,1797240.0,2610.0,1449.1042019018726,23.798167440692858,31592.92268105937,688.5977011494252,0.4751885338857462,4,0.4751885338857462,23.798167440692858,12.797397824691277,35.900270303973755
Nigeria,North Carolina,10,4_Some College,1045.0,40.0,13003800.0,657600.0,548.0,862.8251914533123,3.827751196172249,12443.827751196171,1200.0,1.3907799770875515,4,1.3907799770875515,3.827751196172249,30.901731764925948,31.325360646752237
Dominican Republic,Connecticut,1,3_HS Graduate,3051.0,445.0,37047300.0,2414740.0,2469.0,1286.1608567910723,14.585381842019013,12142.67453294002,978.023491292021,0.7604208183820461,3,0.7604208183820461,14.585381842019013,40.1199778523851,23.31469201693795
India,Michigan,19,3_HS Graduate,1321.0,516.0,15615940.0,74930.0,127.0,993.2448389074171,39.06131718395155,11821.302043906133,590.0,0.5940126511495474,3,0.5940126511495474,39.06131718395155,49.93640626756824,35.57841232701778
China,Wisconsin,10,5_College+ (Bachelor or Higher),3290.0,2463.0,156324600.0,1009600.0,827.0,866.3853650717574,74.86322188449847,47515.07598784195,1220.7980652962517,1.4090705066274294,5,1.4090705066274294,74.86322188449847,53.14267975061291,40.642844245334736
Philippines,Oklahoma,8,5_College+ (Bachelor or Higher),655.0,346.0,38876900.0,100800.0,252.0,704.7757280394653,52.82442748091603,59354.04580152672,400.0,0.5675564354531818,5,0.5675564354531818,52.82442748091603,51.01641166524853,35.09291844741044
Philippines,Florida,8,4_Some College,6642.0,3107.0,130465650.0,3264060.0,2881.0,1177.7136900100431,46.77807889190003,19642.524841915085,1132.9607775078098,0.9620001763740628,4,0.9620001763740628,46.77807889190003,18.956743256851745,30.432835722849433
India,Alabama,23,5_College+ (Bachelor or Higher),539.0,214.0,152148000.0,125000.0,96.0,725.0526186941524,39.70315398886827,282278.293135436,1302.0833333333333,1.7958466734158347,5,1.7663898078681186,39.70315398886827,53.53143840086267,47.04300279403473
China,Washington,11,3_HS Graduate,3460.0,943.0,81548040.0,1661100.0,1319.0,1392.5352472664213,27.25433526011561,23568.79768786127,1259.3631539044732,0.904367165123204,3,0.904367165123204,27.25433526011561,33.37739666969884,31.57141390273226
Dominican Republic,North Dakota,1,5_College+ (Bachelor or Higher),319.0,0.0,3381400.0,137170.0,319.0,845.7760921220984,0.0,10600.0,430.0,0.5084087904649877,5,0.5084087904649877,0.0,3.9598530140991954,15.135307904932926
Philippines,Virginia,16,5_College+ (Bachelor or Higher),6103.0,4444.0,406763650.0,1721420.0,1163.0,1445.2346871845798,72.81664755038506,66649.78699000491,1480.1547721410143,1.0241622244927304,5,1.0241622244927304,72.81664755038506,38.16590111343895,51.242623731495534
Dominican Republic,Florida,20,3_HS Graduate,12351.0,3427.0,293834880.0,9183670.0,6714.0,1177.7136900100431,27.746741154562383,23790.371629827543,1367.8388442061364,1.161435802104391,3,1.161435802104391,27.746741154562383,28.841967154101614,35.64178689666641
Mexico,Ohio,24,4_Some College,1460.0,1007.0,47621400.0,350800.0,211.0,953.1071771311894,68.97260273972603,32617.39726027397,1662.5592417061612,1.7443570687510626,4,1.7443570687510626,68.97260273972603,33.37322223339931,39.600915559802566
Vietnam,Wisconsin,9,3_HS Graduate,567.0,0.0,15010000.0,149400.0,166.0,866.3853650717574,0.0,26472.663139329805,900.0,1.038798710462357,3,1.038798710462357,0.0,47.84515287265977,32.80305341514841
Mexico,Washington,26,5_College+ (Bachelor or Higher),4584.0,2769.0,314944320.0,1314720.0,931.0,1392.5352472664213,60.40575916230366,68705.13089005236,1412.158968850698,1.014092082496869,5,1.014092082496869,60.40575916230366,44.64563569633424,46.90206051714949
Nigeria,New York,7,3_HS Graduate,1630.0,469.0,25591500.0,1341300.0,1009.0,1449.1042019018726,28.773006134969325,15700.306748466255,1329.3359762140733,0.917350163272862,3,0.917350163272862,28.773006134969325,24.607277407980767,30.34463575775903
Mexico,Colorado,14,1_Low (No/Primary),16776.0,3999.0,319080460.0,11087520.0,10176.0,1245.826911510543,23.837625178826897,19020.05603242728,1089.5754716981132,0.8745801376027611,1,0.8745801376027611,23.837625178826897,11.09362686629721,30.828273370364677
Turkey,Missouri,6,5_College+ (Bachelor or Higher),343.0,297.0,15560000.0,38640.0,46.0,874.3629156924504,86.58892128279884,45364.43148688047,840.0,0.9606994817875631,5,0.9606994817875631,86.58892128279884,10.374314591182692,28.329579442118465
India,Maryland,6,3_HS Graduate,834.0,528.0,15975600.0,281410.0,306.0,1494.9612464664683,63.30935251798561,19155.39568345324,919.6405228758168,0.6151601086981382,3,0.6151601086981382,63.30935251798561,25.637448388134825,28.84949231636666
China,Oklahoma,3,5_College+ (Bachelor or Higher),1981.0,309.0,42429870.0,1002380.0,1356.0,704.7757280394653,15.598182735991925,21418.40989399293,739.2182890855457,1.04887024293798,5,1.04887024293798,15.598182735991925,20.605518078410338,16.48139384561651
Turkey,Illinois,4,1_Low (No/Primary),356.0,0.0,4048000.0,427200.0,356.0,1087.294644832961,0.0,11370.786516853932,1200.0,1.1036566819331235,1,1.1036566819331235,0.0,19.669826478415654,22.794694936914468
Kenya,California,7,4_Some College,1163.0,271.0,14921800.0,901550.0,613.0,1532.5372706520725,23.301805674978503,12830.438521066208,1470.7177814029365,0.9596619994613034,4,0.9596619994613034,23.301805674978503,22.695149588530377,30.412586864657086
China,Oklahoma,10,5_College+ (Bachelor or Higher),918.0,352.0,63209200.0,191040.0,216.0,704.7757280394653,38.34422657952069,68855.33769063182,884.4444444444445,1.2549303406131465,5,1.2549303406131465,38.34422657952069,41.37304477090315,40.642844245334736
Dominican Republic,Colorado,23,5_College+ (Bachelor or Higher),103.0,0.0,10847000.0,98600.0,58.0,1245.826911510543,0.0,105310.67961165048,1700.0,1.3645555287762894,5,1.3645555287762894,0.0,55.44883247984737,47.04300279403473
Bangladesh,Ohio,0,1_Low (No/Primary),106.0,0.0,1166000.0,59360.0,106.0,953.1071771311894,0.0,11000.0,560.0,0.5875519704778379,1,0.5875519704778379,0.0,10.267879867533884,26.362000553847714
China,Utah,2,1_Low (No/Primary),423.0,59.0,531000.0,546000.0,364.0,1062.535448608215,13.947990543735225,1255.3191489361702,1500.0,1.411717606188864,1,1.411717606188864,13.947990543735225,28.366174152371883,22.83617662861949
China,Utah,26,3_HS Graduate,1149.0,598.0,51365100.0,1339000.0,515.0,1062.535448608215,52.04525674499565,44704.17754569191,2600.0,2.4469771840606978,3,1.7663898078681186,52.04525674499565,0.0,36.63160426159846
Nigeria,Massachusetts,4,4_Some College,1003.0,0.0,33219500.0,1226560.0,966.0,1486.8197302788683,0.0,33120.13958125623,1269.7308488612837,0.8539911214543358,4,0.8539911214543358,0.0,26.80672078649315,22.898462103371074
Mexico,Delaware,17,1_Low (No/Primary),3152.0,490.0,87908800.0,3000800.0,2662.0,1142.302191898571,15.545685279187818,27889.84771573604,1127.2727272727273,0.9868428295660854,1,0.9868428295660854,15.545685279187818,21.314069799989266,30.01399309263681
Mexico,Massachusetts,17,3_HS Graduate,1635.0,439.0,41447500.0,1079000.0,980.0,1486.8197302788683,26.850152905198776,25350.152905198775,1101.0204081632653,0.7405204449074385,3,0.7405204449074385,26.850152905198776,36.25010262362476,35.64097821245945
Turkey,California,16,4_Some College,212.0,0.0,11616000.0,371800.0,212.0,1532.5372706520725,0.0,54792.45283018868,1753.7735849056603,1.1443595000854074,4,1.1443595000854074,0.0,5.883135700622255,35.20402589733714
Kenya,Massachusetts,3,3_HS Graduate,1520.0,97.0,32729000.0,1632740.0,1355.0,1486.8197302788683,6.381578947368421,21532.236842105263,1204.974169741697,0.8104373013100197,3,0.8104373013100197,6.381578947368421,37.1667504882654,25.582967880718307
Dominican Republic,North Carolina,12,1_Low (No/Primary),407.0,157.0,3301000.0,87500.0,250.0,862.8251914533123,38.57493857493858,8110.56511056511,350.0,0.4056441599838692,1,0.4056441599838692,38.57493857493858,22.963965437085687,25.32114489564963
India,Utah,14,4_Some College,280.0,133.0,5460000.0,77910.0,147.0,1062.535448608215,47.5,19500.0,530.0,0.4988068875200653,4,0.4988068875200653,47.5,32.483389239394434,33.99837705998326
India,Massachusetts,12,5_College+ (Bachelor or Higher),20085.0,12045.0,2346988450.0,13335900.0,6012.0,1486.8197302788683,59.97012696041823,116852.79810804082,2218.213572854291,1.491918305683395,5,1.491918305683395,59.97012696041823,49.68192112999021,44.177095933649106
India,Massachusetts,26,5_College+ (Bachelor or Higher),8552.0,4782.0,1255499760.0,2075600.0,828.0,1486.8197302788683,55.916744621141255,146807.736202058,2506.763285024155,1.6859900591674188,5,1.6859900591674188,55.916744621141255,42.00309742638801,46.90206051714949
Philippines,Wisconsin,1,5_College+ (Bachelor or Higher),933.0,140.0,26335940.0,379400.0,450.0,866.3853650717574,15.005359056806004,28227.159699892814,843.1111111111111,0.9731363722207858,5,0.9731363722207858,15.005359056806004,1.64019243942176,15.135307904932926
Bangladesh,New York,26,3_HS Graduate,7300.0,3728.0,224891600.0,3225900.0,2769.0,1449.1042019018726,51.06849315068494,30807.068493150684,1165.0054171180932,0.8039486847040297,3,0.8039486847040297,51.06849315068494,44.14610438204165,36.63160426159846
India,Arizona,9,3_HS Graduate,1289.0,722.0,20080200.0,719400.0,321.0,962.114076772032,56.01241272304112,15578.12257564003,2241.121495327103,2.3293719003116973,3,1.7663898078681186,56.01241272304112,46.90617824286785,32.80305341514841
Bangladesh,New Jersey,23,4_Some College,631.0,540.0,24537100.0,39100.0,23.0,1510.144128803137,85.57844690966719,38886.05388272584,1700.0,1.125720365080208,4,1.125720365080208,85.57844690966719,18.245428658476715,38.8914747755733
Philippines,Maryland,6,5_College+ (Bachelor or Higher),4616.0,2538.0,210306900.0,2509550.0,1733.0,1494.9612464664683,54.98266897746967,45560.42027729636,1448.0957876514717,0.968651054383002,5,0.968651054383002,54.98266897746967,7.904881682687904,28.329579442118465
India,New Jersey,2,1_Low (No/Primary),1448.0,379.0,6231100.0,1207230.0,834.0,1510.144128803137,26.174033149171272,4303.245856353591,1447.5179856115108,0.9585296913075042,1,0.9585296913075042,26.174033149171272,17.796221625645536,22.83617662861949
Philippines,New Jersey,0,4_Some College,1893.0,1101.0,28812300.0,942400.0,710.0,1510.144128803137,58.16164817749604,15220.443740095086,1327.3239436619715,0.8789385849640331,4,0.8789385849640331,58.16164817749604,11.10643261852611,20.842645495131887
Vietnam,Missouri,10,5_College+ (Bachelor or Higher),518.0,73.0,16390800.0,118300.0,91.0,874.3629156924504,14.092664092664092,31642.471042471043,1300.0,1.4867968170521813,5,1.4867968170521813,14.092664092664092,23.706265605107006,40.642844245334736
India,New York,8,1_Low (No/Primary),1880.0,836.0,8745180.0,1007590.0,828.0,1449.1042019018726,44.46808510638298,4651.691489361702,1216.8961352657004,0.8397575092726863,1,0.8397575092726863,44.46808510638298,11.484499272884738,28.88026529533621
Vietnam,Virginia,8,1_Low (No/Primary),828.0,340.0,30686100.0,299100.0,305.0,1445.2346871845798,41.06280193236715,37060.50724637681,980.655737704918,0.6785442851605682,1,0.6785442851605682,41.06280193236715,29.506044805264064,28.88026529533621
Nigeria,Kentucky,1,4_Some College,170.0,0.0,591850.0,35600.0,89.0,789.2613061926062,0.0,3481.470588235294,400.0,0.5068030028351429,4,0.5068030028351429,0.0,14.479452201933409,17.696373461442192
Nigeria,Indiana,2,1_Low (No/Primary),182.0,0.0,0.0,129220.0,182.0,825.4203664389255,0.0,0.0,710.0,0.8601677749521999,1,0.8601677749521999,0.0,36.32827069089008,22.83617662861949
Philippines,Virginia,23,5_College+ (Bachelor or Higher),5511.0,4359.0,325992380.0,1003320.0,500.0,1445.2346871845798,79.09635274904736,59153.03574668844,2006.64,1.388452697540133,5,1.388452697540133,79.09635274904736,56.00122424294565,47.04300279403473
Dominican Republic,Washington,18,5_College+ (Bachelor or Higher),239.0,0.0,7499000.0,414300.0,239.0,1392.5352472664213,0.0,31376.569037656904,1733.4728033472804,1.2448322631331077,5,1.2448322631331077,0.0,45.94377691643552,49.01473213719301
Bangladesh,North Carolina,19,3_HS Graduate,226.0,0.0,7232000.0,271200.0,226.0,862.8251914533123,0.0,32000.0,1200.0,1.3907799770875515,3,1.3907799770875515,0.0,35.62174060975804,35.57841232701778
Bangladesh,North Dakota,1,5_College+ (Bachelor or Higher),627.0,0.0,6331800.0,411200.0,627.0,845.7760921220984,0.0,10098.564593301437,655.8213716108453,0.7754077913994396,5,0.7754077913994396,0.0,20.718449191443938,15.135307904932926
Turkey,North Carolina,29,5_College+ (Bachelor or Higher),335.0,0.0,41803000.0,204000.0,136.0,862.8251914533123,0.0,124785.07462686568,1500.0,1.7384749713594394,5,1.7384749713594394,0.0,62.71412944728985,44.70924932980585
Philippines,Colorado,29,5_College+ (Bachelor or Higher),990.0,573.0,67307600.0,298650.0,334.0,1245.826911510543,57.87878787878788,67987.47474747474,894.1616766467066,0.7177254467577295,5,0.7177254467577295,57.87878787878788,29.173112015933853,44.70924932980585
Vietnam,California,18,1_Low (No/Primary),14147.0,5968.0,204556350.0,7663830.0,5673.0,1532.5372706520725,42.18562239344031,14459.344737400155,1350.9307244844,0.8814994260528479,1,0.8814994260528479,42.18562239344031,32.65468693998148,28.5614065062721
Mexico,New Mexico,14,1_Low (No/Primary),11415.0,2293.0,222205500.0,3203680.0,4707.0,737.7391441422507,20.087604029785368,19466.09724047306,680.6203526662417,0.9225758970097494,1,0.9225758970097494,20.087604029785368,13.357990451175107,30.828273370364677
Mexico,Delaware,2,3_HS Graduate,403.0,339.0,4825000.0,65300.0,64.0,1142.302191898571,84.11910669975185,11972.704714640198,1020.3125,0.8932071628998477,3,0.8932071628998477,84.11910669975185,16.425630451202654,21.34046657744896
China,Florida,10,1_Low (No/Primary),2488.0,197.0,29692800.0,550800.0,306.0,1177.7136900100431,7.918006430868167,11934.405144694534,1800.0,1.5283850525543694,1,1.5283850525543694,7.918006430868167,28.693591829124827,23.608532473125614
Mexico,Arizona,2,2_Some High School,15134.0,3911.0,197431000.0,6288800.0,8851.0,962.114076772032,25.8424738998282,13045.526628782873,710.5185854705683,0.7384972350206263,2,0.7384972350206263,25.8424738998282,12.409227721320221,19.655738416340963
China,West Virginia,18,3_HS Graduate,226.0,85.0,537000.0,31850.0,49.0,859.9653932825411,37.61061946902655,2376.106194690265,650.0,0.7558443689447896,3,0.7558443689447896,37.61061946902655,23.371335864857397,36.50244251389209
Mexico,Ohio,19,3_HS Graduate,8055.0,1907.0,205836700.0,3624800.0,4911.0,953.1071771311894,23.67473618870267,25553.904407200494,738.0981470169008,0.7744125369389661,3,0.7744125369389661,23.67473618870267,26.6420790999032,35.57841232701778
Mexico,North Dakota,4,3_HS Graduate,574.0,19.0,7288500.0,293250.0,405.0,845.7760921220984,3.3101045296167246,12697.73519163763,724.074074074074,0.8561061028071066,3,0.8561061028071066,3.3101045296167246,24.497794582195667,25.566393547500926
Nigeria,New York,30,4_Some College,401.0,103.0,9313300.0,435800.0,230.0,1449.1042019018726,25.6857855361596,23225.18703241895,1894.782608695652,1.307554423076581,4,1.307554423076581,25.6857855361596,49.93356443366896,42.92064681888578
Philippines,Florida,12,2_Some High School,2164.0,1755.0,32503660.0,306200.0,240.0,1177.7136900100431,81.09981515711645,15020.175600739372,1275.8333333333333,1.083313664565157,2,1.083313664565157,81.09981515711645,49.11772356880511,30.776842935693526
Kenya,Ohio,10,4_Some College,342.0,0.0,3009600.0,321480.0,342.0,953.1071771311894,0.0,8800.0,940.0,0.9862479504449422,4,0.9862479504449422,0.0,16.194755656767377,31.325360646752237
Mexico,Hawaii,18,4_Some College,118.0,0.0,2245800.0,40700.0,37.0,1454.832932133207,0.0,19032.20338983051,1100.0,0.7561005636482816,4,0.7561005636482816,0.0,12.867840968356191,33.4554511476867
Mexico,Kansas,9,3_HS Graduate,7860.0,3314.0,208029800.0,2376670.0,3891.0,777.7315876976267,42.16284987277354,26466.895674300253,610.8121305576973,0.7853765234943424,3,0.7853765234943424,42.16284987277354,20.66402236996868,32.80305341514841
Bangladesh,California,20,4_Some College,568.0,176.0,53492800.0,694300.0,392.0,1532.5372706520725,30.985915492957744,94177.4647887324,1771.1734693877552,1.155713145321514,4,1.155713145321514,30.985915492957744,50.15575459290854,35.56456067984085
Vietnam,Virginia,12,5_College+ (Bachelor or Higher),2375.0,1239.0,155199720.0,283500.0,175.0,1445.2346871845798,52.16842105263157,65347.25052631579,1620.0,1.120925213299354,5,1.120925213299354,52.16842105263157,41.839842871149386,44.177095933649106
China,Virginia,12,2_Some High School,1206.0,764.0,7395860.0,8320.0,52.0,1445.2346871845798,63.349917081260365,6132.553897180763,160.0,0.1107086630419114,2,0.1107086630419114,63.349917081260365,34.74193359253811,30.776842935693526
India,New Jersey,24,1_Low (No/Primary),2856.0,1238.0,24283240.0,443650.0,305.0,1510.144128803137,43.34733893557423,8502.535014005602,1454.5901639344263,0.9632128061096128,1,0.9632128061096128,43.34733893557423,15.229360064660021,27.307075376496204
India,Rhode Island,9,5_College+ (Bachelor or Higher),1668.0,806.0,149243200.0,1194110.0,862.0,978.0901300859384,48.32134292565947,89474.34052757794,1385.278422273782,1.4163095809504451,5,1.4163095809504451,48.32134292565947,45.86715947827003,36.75058156170081
Mexico,Virginia,26,5_College+ (Bachelor or Higher),2735.0,785.0,164310730.0,2585300.0,1451.0,1445.2346871845798,28.70201096892139,60077.04936014625,1781.736733287388,1.2328355727181848,5,1.2328355727181848,28.70201096892139,47.30645236204489,46.90206051714949
Bangladesh,Arizona,25,2_Some High School,170.0,0.0,3060000.0,124100.0,170.0,962.114076772032,0.0,18000.0,730.0,0.7587457845427301,2,0.7587457845427301,0.0,26.764861206802017,26.273592315001373
Philippines,Minnesota,24,3_HS Graduate,1113.0,468.0,13651200.0,219500.0,439.0,1143.481911684183,42.04851752021563,12265.22911051213,500.0,0.4372609613593035,3,0.4372609613593035,42.04851752021563,44.34363040819318,37.571138175887
Mexico,Arizona,9,2_Some High School,15099.0,4346.0,223345650.0,6231080.0,9468.0,962.114076772032,28.78336313663156,14792.08225710312,658.1199831009717,0.6840352916454727,2,0.6840352916454727,28.78336313663156,18.79216442173448,28.990491459013292
Mexico,Idaho,2,1_Low (No/Primary),3399.0,235.0,63678900.0,2428500.0,2281.0,797.7827984397328,6.913798175934098,18734.59841129744,1064.6646207803594,1.3345294268848389,1,1.3345294268848389,6.913798175934098,32.70750922774489,22.83617662861949
Vietnam,Massachusetts,6,4_Some College,758.0,119.0,16719200.0,799380.0,422.0,1486.8197302788683,15.699208443271766,22056.99208443272,1894.2654028436016,1.2740383815651364,4,1.2740383815651364,15.699208443271766,22.655953766421973,24.730268724888948
India,Virginia,19,3_HS Graduate,1247.0,228.0,31508400.0,740950.0,412.0,1445.2346871845798,18.28388131515637,25267.361668003206,1798.4223300970873,1.2443808234360485,3,1.2443808234360485,18.28388131515637,30.00268580527084,35.57841232701778
Vietnam,North Carolina,12,5_College+ (Bachelor or Higher),1591.0,965.0,151708320.0,346500.0,626.0,862.8251914533123,60.65367693274671,95354.0666247643,553.5143769968051,0.6415139271310392,5,0.6415139271310392,60.65367693274671,42.809647787626,44.177095933649106
Vietnam,Arizona,2,1_Low (No/Primary),713.0,113.0,1340000.0,174600.0,291.0,962.114076772032,15.848527349228611,1879.382889200561,600.0,0.6236266722269015,1,0.6236266722269015,15.848527349228611,6.023627457533905,22.83617662861949
Mexico,Alabama,12,3_HS Graduate,5516.0,1190.0,132234860.0,1307660.0,2448.0,725.0526186941524,21.573604060913706,23972.962291515592,534.1748366013072,0.7367394073596708,3,0.7367394073596708,21.573604060913706,60.5950614195277,32.655736958650074
Mexico,DC,0,4_Some College,243.0,0.0,0.0,377600.0,197.0,1755.0063418190534,0.0,0.0,1916.751269035533,1.0921620186562015,4,1.0921620186562015,0.0,8.431649137073645,20.842645495131887
China,Ohio,17,3_HS Graduate,1854.0,293.0,19943800.0,299320.0,437.0,953.1071771311894,15.803667745415318,10757.1736785329,684.9427917620137,0.7186419410077903,3,0.7186419410077903,15.803667745415318,34.306294071320586,35.64097821245945
China,Massachusetts,24,1_Low (No/Primary),1889.0,674.0,27037400.0,382100.0,843.0,1486.8197302788683,35.68025410269984,14313.075701429329,453.2621589561092,0.3048534733064749,1,0.3048534733064749,35.68025410269984,21.577882537974343,27.307075376496204
China,New Jersey,5,1_Low (No/Primary),647.0,116.0,9012800.0,441240.0,463.0,1510.144128803137,17.928902627511594,13930.13910355487,953.002159827214,0.6310670231075988,1,0.6310670231075988,17.928902627511594,23.094870892166423,21.583397743507803
Vietnam,Hawaii,27,3_HS Graduate,682.0,513.0,20570000.0,228340.0,169.0,1454.832932133207,75.2199413489736,30161.290322580644,1351.1242603550295,0.928714377103005,3,0.928714377103005,75.2199413489736,35.1176492709761,34.48608009835723
Vietnam,North Carolina,16,1_Low (No/Primary),877.0,465.0,15531790.0,117400.0,210.0,862.8251914533123,53.02166476624858,17710.136830102623,559.047619047619,0.6479268623415816,1,0.6479268623415816,53.02166476624858,18.02150907911564,28.413436948189037
Philippines,Nevada,5,4_Some College,6128.0,3333.0,163574120.0,2088290.0,2141.0,1020.4165604440384,54.38968668407311,26692.904699738905,975.380663241476,0.9558651839372688,4,0.9558651839372688,54.38968668407311,18.499669167506134,24.3207995031311
Mexico,Florida,20,5_College+ (Bachelor or Higher),7842.0,3479.0,393228260.0,3926190.0,2981.0,1177.7136900100431,44.36368273399643,50143.8740117317,1317.071452532707,1.1183290673317006,5,1.1183290673317006,44.36368273399643,55.385468912473655,51.366436242657656
India,Maryland,9,3_HS Graduate,1927.0,1353.0,22437700.0,340800.0,287.0,1494.9612464664683,70.2127659574468,11643.850544888428,1187.4564459930314,0.7943058382280718,3,0.7943058382280718,70.2127659574468,25.92972119971474,32.80305341514841
China,New Jersey,26,3_HS Graduate,4860.0,1763.0,128220100.0,1804800.0,1184.0,1510.144128803137,36.275720164609055,26382.736625514404,1524.3243243243244,1.0093899616935411,3,1.0093899616935411,36.275720164609055,30.335191464816372,36.63160426159846
Philippines,West Virginia,7,5_College+ (Bachelor or Higher),301.0,173.0,16481970.0,33920.0,53.0,859.9653932825411,57.4750830564784,54757.37541528239,640.0,0.7442159940379466,5,0.7442159940379466,57.4750830564784,39.336202323252,32.234526111195095
Mexico,Kansas,30,5_College+ (Bachelor or Higher),1196.0,397.0,45105700.0,779500.0,584.0,777.7315876976267,33.19397993311037,37713.79598662208,1334.7602739726028,1.716222273964707,5,1.716222273964707,33.19397993311037,47.68442682214575,46.422252995239404
Nigeria,Massachusetts,2,5_College+ (Bachelor or Higher),1967.0,906.0,73765200.0,1395400.0,807.0,1486.8197302788683,46.05998983223182,37501.37264870361,1729.1201982651796,1.1629655990244798,5,1.1629655990244798,46.05998983223182,10.59993253581418,16.19042980332661
India,New Jersey,19,5_College+ (Bachelor or Higher),53661.0,35188.0,7049848000.0,19017700.0,8684.0,1510.144128803137,65.57462589217495,131377.4994875235,2189.97005988024,1.4501728796018285,5,1.4501728796018285,65.57462589217495,34.567289817691055,48.3393008295785
Mexico,Louisiana,18,5_College+ (Bachelor or Higher),689.0,411.0,31439100.0,158400.0,139.0,854.2595310282544,59.65166908563136,45630.0435413643,1139.568345323741,1.3339837648074775,5,1.3339837648074775,59.65166908563136,68.01995915305011,49.01473213719301
Mexico,Wisconsin,12,4_Some College,2172.0,270.0,51809600.0,1234310.0,1759.0,866.3853650717574,12.430939226519335,23853.406998158374,701.7111995451961,0.8099296546717148,4,0.8099296546717148,12.430939226519335,40.77925226644717,31.15270173815303
China,Missouri,10,4_Some College,548.0,109.0,15621000.0,112200.0,102.0,874.3629156924504,19.89051094890511,28505.474452554743,1100.0,1.2580588451979997,4,1.2580588451979997,19.89051094890511,47.37456692512929,31.325360646752237
China,Illinois,16,2_Some High School,2357.0,1087.0,15959500.0,881600.0,565.0,1087.294644832961,46.11794654221468,6771.107339838778,1560.353982300885,1.435079248956109,2,1.435079248956109,46.11794654221468,41.72069974947489,36.53009782391687
